Hole id,NoOfLodes
PB2_1,1
PB2_2,0
PB2_3,1
PB2_4,0
PB2_5,0
PB2_6,1
PB2_7,1
PB2_8,0
PB2_9,1
PB2_10,1
PB2_11,1
PB2_12,0
PB2_13,1
PB2_14,1
PB2_15,0
PB2_16,1
PB2_17,1
PB2_18,0
PB2_19,0
PB2_20,0
PB2_21,1
PB2_22,1
PB2_23,0
PB2_24,1
PB2_25,0
PB2_26,1
PB2_27,1
PB2_28,0
PB2_29,0
PB2_30,0
PB2_31,1
PB2_32,1
PB2_33,0
PB2_34,0
PB2_35,0
PB2_36,0
PB2_37,1
PB2_38,1
PB2_39,1
PB2_40,0
PB2_41,1
PB2_42,0
PB2_43,0
PB2_44,1
PB2_45,0
PB2_46,1
PB2_47,1
PB2_48,1
PB2_49,1
PB2_50,1
PB2_51,0
PB2_52,0
PB2_53,1
PB2_54,0
PB2_55,0
PB2_56,1
PB2_57,1
PB2_58,1
PB2_59,0
PB2_60,1
PB2_61,1
PB2_62,0
PB2_63,1
PB2_64,1
PB2_65,0
PB2_66,1
PB2_67,0
PB2_68,1
PB2_69,0
PB2_70,1
PB2_71,1
PB2_72,0
PB2_73,1
PB2_74,0
PB2_75,1
PB2_76,1
PB2_77,0
PB2_78,1
PB2_79,0
PB2_80,1
PB2_81,1
PB2_82,1
PB2_83,1
PB2_84,0
PB2_85,1
PB2_86,1
PB2_87,1
PB2_88,0
PB2_89,1
PB2_90,0
PB2_91,0
PB2_92,1
PB2_93,1
PB2_94,1
PB2_95,1
PB2_96,0
PB2_97,1
PB2_98,0
PB2_99,1
PB2_100,1
PB38_1,1
PB38_2,0
PB38_3,0
PB38_4,0
PB38_5,0
PB38_6,0
PB38_7,0
PB38_8,2
PB38_9,2
PB38_10,0
PB38_11,0
PB38_12,0
PB38_13,0
PB38_14,1
PB38_15,0
PB38_16,0
PB38_17,0
PB38_18,0
PB38_19,0
PB38_20,2
PB38_21,1
PB38_22,0
PB38_23,2
PB38_24,1
PB38_25,0
PB38_26,2
PB38_27,1
PB38_28,2
PB38_29,0
PB38_30,2
PB38_31,1
PB38_32,0
PB38_33,2
PB38_34,0
PB38_35,2
PB38_36,0
PB38_37,0
PB38_38,0
PB38_39,0
PB38_40,0
PB38_41,1
PB38_42,2
PB38_43,0
PB38_44,0
PB38_45,2
PB38_46,2
PB38_47,0
PB38_48,0
PB38_49,2
PB38_50,2
PB38_51,2
PB38_52,0
PB38_53,2
PB38_54,0
PB38_55,0
PB38_56,2
PB38_57,0
PB38_58,1
PB38_59,2
PB38_60,2
PB38_61,2
PB38_62,2
PB38_63,0
PB38_64,0
PB38_65,2
PB38_66,0
PB38_67,0
PB38_68,0
PB38_69,1
PB38_70,1
PB38_71,0
PB38_72,2
PB38_73,2
PB38_74,0
PB38_75,2
PB38_76,0
PB38_77,1
PB38_78,0
PB38_79,0
PB38_80,0
PB38_81,0
PB38_82,1
PB38_83,2
PB38_84,1
PB38_85,0
PB38_86,0
PB38_87,0
PB38_88,2
PB38_89,0
PB38_90,0
PB38_91,2
PB38_92,2
PB38_93,0
PB38_94,2
PB38_95,0
PB38_96,0
PB38_97,0
PB38_98,2
PB38_99,2
PB38_100,0
PB122_1,0
PB122_2,1
PB122_3,0
PB122_4,0
PB122_5,0
PB122_6,1
PB122_7,1
PB122_8,0
PB122_9,1
PB122_10,0
PB122_11,0
PB122_12,0
PB122_13,0
PB122_14,1
PB122_15,0
PB122_16,1
PB122_17,0
PB122_18,0
PB122_19,2
PB122_20,0
PB122_21,2
PB122_22,0
PB122_23,0
PB122_24,0
PB122_25,1
PB122_26,0
PB122_27,1
PB122_28,0
PB122_29,1
PB122_30,1
PB122_31,2
PB122_32,1
PB122_33,0
PB122_34,1
PB122_35,1
PB122_36,1
PB122_37,0
PB122_38,0
PB122_39,2
PB122_40,1
PB122_41,0
PB122_42,1
PB122_43,1
PB122_44,1
PB122_45,2
PB122_46,0
PB122_47,1
PB122_48,2
PB122_49,0
PB122_50,0
PB122_51,0
PB122_52,0
PB122_53,2
PB122_54,1
PB122_55,0
PB122_56,0
PB122_57,0
PB122_58,1
PB122_59,0
PB122_60,1
PB122_61,1
PB122_62,1
PB122_63,1
PB122_64,1
PB122_65,0
PB122_66,0
PB122_67,1
PB122_68,1
PB122_69,1
PB122_70,0
PB122_71,1
PB122_72,2
PB122_73,2
PB122_74,1
PB122_75,1
PB122_76,2
PB122_77,1
PB122_78,0
PB122_79,0
PB122_80,0
PB122_81,0
PB122_82,1
PB122_83,1
PB122_84,1
PB122_85,0
PB122_86,0
PB122_87,1
PB122_88,1
PB122_89,1
PB122_90,0
PB122_91,0
PB122_92,0
PB122_93,2
PB122_94,2
PB122_95,2
PB122_96,0
PB122_97,1
PB122_98,1
PB122_99,1
PB122_100,1
PB192_1,1
PB192_2,1
PB192_3,1
PB192_4,1
PB192_5,1
PB192_6,1
PB192_7,1
PB192_8,1
PB192_9,1
PB192_10,1
PB192_11,1
PB192_12,1
PB192_13,1
PB192_14,1
PB192_15,1
PB192_16,1
PB192_17,1
PB192_18,1
PB192_19,1
PB192_20,1
PB192_21,1
PB192_22,1
PB192_23,1
PB192_24,1
PB192_25,1
PB192_26,1
PB192_27,1
PB192_28,0
PB192_29,1
PB192_30,1
PB192_31,1
PB192_32,1
PB192_33,1
PB192_34,0
PB192_35,1
PB192_36,1
PB192_37,1
PB192_38,1
PB192_39,1
PB192_40,1
PB192_41,1
PB192_42,0
